code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    1.72173449,    0.00000000,    0.00000000,    0.83330000,        29,        67,       152,          1848,        22,    0.00000000
1944,         1,        0.0100,    1.62280253,    0.00000000,    0.00000000,    0.83330000,        29,        84,       152,          1831,        22,    0.00000000
1944,         1,        0.0100,    1.52201627,    0.00000000,    0.00000000,    0.83330000,        29,       101,       152,          1814,        22,    0.00000000
1944,         1,        0.0100,    1.41932310,    0.00000000,    0.00000000,    0.83330000,        29,       118,       152,          1797,        22,    1.00000000
1944,         1,        0.0100,    1.31466836,    0.00000000,    0.00000000,    0.83330000,        29,       135,       152,          1780,        22,    1.00000000
1944,         1,        0.0100,    1.20799533,    0.00000000,    0.00000000,    0.83330000,        29,       152,       152,          1763,        22,    1.00000000
1944,         1,        0.0100,    2.10553476,    0.00000000,    0.00000000,    0.83330000,        39,         0,       152,          1905,        22,    0.00000000
1944,         1,        0.0100,    2.01853208,    0.00000000,    0.00000000,    0.83330000,        39,        16,       152,          1889,        22,    1.00000000
1944,         1,        0.0100,    1.92446217,    0.00000000,    0.00000000,    0.83330000,        39,        33,       152,          1872,        22,    0.00000000
1944,         1,        0.0100,    1.82866807,    0.00000000,    0.00000000,    0.83330000,        39,        50,       152,          1855,        22,    0.00000000
1944,         1,        0.0100,    1.73110193,    0.00000000,    0.00000000,    0.83330000,        39,        67,       152,          1838,        22,    0.00000000
1944,         1,        0.0100,    1.63171413,    0.00000000,    0.00000000,    0.83330000,        39,        84,       152,          1821,        22,    1.00000000
1944,         1,        0.0100,    1.53045317,    0.00000000,    0.00000000,    0.83330000,        39,       101,       152,          1804,        22,    0.00000000
1944,         1,        0.0100,    1.42726559,    0.00000000,    0.00000000,    0.83330000,        39,       118,       152,          1787,        22,    1.00000000
1944,         1,        0.0100,    1.32209587,    0.00000000,    0.00000000,    0.83330000,        39,       135,       152,          1770,        22,    1.00000000
1944,         1,        0.0100,    1.21488635,    0.00000000,    0.00000000,    0.83330000,        39,       152,       152,          1753,        22,    0.00000000
1944,         1,        0.0100,    2.11664576,    0.00000000,    0.00000000,    0.83330000,        49,         0,       152,          1895,        22,    0.00000000
1944,         1,        0.0100,    2.02927466,    0.00000000,    0.00000000,    0.83330000,        49,        16,       152,          1879,        22,    0.00000000
1944,         1,        0.0100,    1.93479762,    0.00000000,    0.00000000,    0.83330000,        49,        33,       152,          1862,        22,    1.00000000
1944,         1,        0.0100,    1.83857955,    0.00000000,    0.00000000,    0.83330000,        49,        50,       152,          1845,        22,    0.00000000
1944,         1,        0.0100,    1.74057185,    0.00000000,    0.00000000,    0.83330000,        49,        67,       152,          1828,        22,    0.00000000
1944,         1,        0.0100,    1.64072415,    0.00000000,    0.00000000,    0.83330000,        49,        84,       152,          1811,        22,    0.00000000
1944,         1,        0.0100,    1.53898412,    0.00000000,    0.00000000,    0.83330000,        49,       101,       152,          1794,        22,    0.00000000
1944,         1,        0.0100,    1.43529747,    0.00000000,    0.00000000,    0.83330000,        49,       118,       152,          1777,        22,    1.00000000
1944,         1,        0.0100,    1.32960778,    0.00000000,    0.00000000,    0.83330000,        49,       135,       152,          1760,        22,    1.00000000
1944,         1,        0.0100,    1.22185644,    0.00000000,    0.00000000,    0.83330000,        49,       152,       152,          1743,        22,    1.00000000
1944,         1,        0.0100,    2.12674640,    0.00000000,    0.00000000,    0.83330000,        58,         0,       152,          1886,        22,    0.00000000
1944,         1,        0.0100,    2.03904122,    0.00000000,    0.00000000,    0.83330000,        58,        16,       152,          1870,        22,    0.00000000
1944,         1,        0.0100,    1.94419491,    0.00000000,    0.00000000,    0.83330000,        58,        33,       152,          1853,        22,    0.00000000
1944,         1,        0.0100,    1.84759219,    0.00000000,    0.00000000,    0.83330000,        58,        50,       152,          1836,        22,    1.00000000
1944,         1,        0.0100,    1.74918381,    0.00000000,    0.00000000,    0.83330000,        58,        67,       152,          1819,        22,    0.00000000
1944,         1,        0.0100,    1.64891866,    0.00000000,    0.00000000,    0.83330000,        58,        84,       152,          1802,        22,    0.00000000
1944,         1,        0.0100,    1.54674371,    0.00000000,    0.00000000,    0.83330000,        58,       101,       152,          1785,        22,    0.00000000
1944,         1,        0.0100,    1.44260385,    0.00000000,    0.00000000,    0.83330000,        58,       118,       152,          1768,        22,    1.00000000
1944,         1,        0.0100,    1.33644185,    0.00000000,    0.00000000,    0.83330000,        58,       135,       152,          1751,        22,    1.00000000
1944,         1,        0.0100,    1.22819825,    0.00000000,    0.00000000,    0.83330000,        58,       152,       152,          1734,        22,    0.00000000
1944,         1,        0.0100,    2.13808300,    0.00000000,    0.00000000,    0.83330000,        68,         0,       152,          1876,        22,    0.00000000
1944,         1,        0.0100,    2.05000381,    0.00000000,    0.00000000,    0.83330000,        68,        16,       152,          1860,        22,    0.00000000
1944,         1,        0.0100,    1.95474399,    0.00000000,    0.00000000,    0.83330000,        68,        33,       152,          1843,        22,    0.00000000
1944,         1,        0.0100,    1.85771044,    0.00000000,    0.00000000,    0.83330000,        68,        50,       152,          1826,        22,    1.00000000
1944,         1,        0.0100,    1.75885315,    0.00000000,    0.00000000,    0.83330000,        68,        67,       152,          1809,        22,    0.00000000
1944,         1,        0.0100,    1.65812022,    0.00000000,    0.00000000,    0.83330000,        68,        84,       152,          1792,        22,    0.00000000
1944,         1,        0.0100,    1.55545776,    0.00000000,    0.00000000,    0.83330000,        68,       101,       152,          1775,        22,    0.00000000
1944,         1,        0.0100,    1.45080979,    0.00000000,    0.00000000,    0.83330000,        68,       118,       152,          1758,        22,    1.00000000
1944,         1,        0.0100,    1.34411814,    0.00000000,    0.00000000,    0.83330000,        68,       135,       152,          1741,        22,    1.00000000
1944,         1,        0.0100,    1.23532237,    0.00000000,    0.00000000,    0.83330000,        68,       152,       152,          1724,        22,    1.00000000
1944,         1,        0.0100,    2.14954111,    0.00000000,    0.00000000,    0.83330000,        78,         0,       152,          1866,        22,    0.00000000
1944,         1,        0.0100,    2.06108491,    0.00000000,    0.00000000,    0.83330000,        78,        16,       152,          1850,        22,    0.00000000
1944,         1,        0.0100,    1.96540817,    0.00000000,    0.00000000,    0.83330000,        78,        33,       152,          1833,        22,    0.00000000
1944,         1,        0.0100,    1.86794012,    0.00000000,    0.00000000,    0.83330000,        78,        50,       152,          1816,        22,    0.00000000
1944,         1,        0.0100,    1.76862999,    0.00000000,    0.00000000,    0.83330000,        78,        67,       152,          1799,        22,    1.00000000
1944,         1,        0.0100,    1.66742505,    0.00000000,    0.00000000,    0.83330000,        78,        84,       152,          1782,        22,    1.00000000
1944,         1,        0.0100,    1.56427055,    0.00000000,    0.00000000,    0.83330000,        78,       101,       152,          1765,        22,    0.00000000
1944,         1,        0.0100,    1.45910961,    0.00000000,    0.00000000,    0.83330000,        78,       118,       152,          1748,        22,    0.00000000
1944,         1,        0.0100,    1.35188312,    0.00000000,    0.00000000,    0.83330000,        78,       135,       152,          1731,        22,    1.00000000
1944,         1,        0.0100,    1.24252962,    0.00000000,    0.00000000,    0.83330000,        78,       152,       152,          1714,        22,    1.00000000
1944,         1,        0.0100,    2.16112269,    0.00000000,    0.00000000,    0.83330000,        88,         0,       152,          1856,        22,    0.00000000
1944,         1,        0.0100,    2.07228646,    0.00000000,    0.00000000,    0.83330000,        88,        16,       152,          1840,        22,    0.00000000
1944,         1,        0.0100,    1.97618934,    0.00000000,    0.00000000,    0.83330000,        88,        33,       152,          1823,        22,    0.00000000
1944,         1,        0.0100,    1.87828309,    0.00000000,    0.00000000,    0.83330000,        88,        50,       152,          1806,        22,    0.00000000
1944,         1,        0.0100,    1.77851612,    0.00000000,    0.00000000,    0.83330000,        88,        67,       152,          1789,        22,    1.00000000
1944,         1,        0.0100,    1.67683489,    0.00000000,    0.00000000,    0.83330000,        88,        84,       152,          1772,        22,    0.00000000
1944,         1,        0.0100,    1.57318377,    0.00000000,    0.00000000,    0.83330000,        88,       101,       152,          1755,        22,    1.00000000
1944,         1,        0.0100,    1.46750495,    0.00000000,    0.00000000,    0.83330000,        88,       118,       152,          1738,        22,    1.00000000
1944,         1,        0.0100,    1.35973834,    0.00000000,    0.00000000,    0.83330000,        88,       135,       152,          1721,        22,    1.00000000
1944,         1,        0.0100,    1.24982146,    0.00000000,    0.00000000,    0.83330000,        88,       152,       152,          1704,        22,    1.00000000
1944,         1,        0.0100,    2.17282975,    0.00000000,    0.00000000,    0.83330000,        98,         0,       152,          1846,        22,    0.00000000
1944,         1,        0.0100,    2.08361043,    0.00000000,    0.00000000,    0.83330000,        98,        16,       152,          1830,        22,    0.00000000
1944,         1,        0.0100,    1.98708945,    0.00000000,    0.00000000,    0.83330000,        98,        33,       152,          1813,        22,    0.00000000
1944,         1,        0.0100,    1.88874124,    0.00000000,    0.00000000,    0.83330000,        98,        50,       152,          1796,        22,    0.00000000
1944,         1,        0.0100,    1.78851340,    0.00000000,    0.00000000,    0.83330000,        98,        67,       152,          1779,        22,    1.00000000
1944,         1,        0.0100,    1.68635155,    0.00000000,    0.00000000,    0.83330000,        98,        84,       152,          1762,        22,    1.00000000
1944,         1,        0.0100,    1.58219915,    0.00000000,    0.00000000,    0.83330000,        98,       101,       152,          1745,        22,    1.00000000
1944,         1,        0.0100,    1.47599745,    0.00000000,    0.00000000,    0.83330000,        98,       118,       152,          1728,        22,    1.00000000
1944,         1,        0.0100,    1.36768538,    0.00000000,    0.00000000,    0.83330000,        98,       135,       152,          1711,        22,    1.00000000
1944,         1,        0.0100,    1.25719939,    0.00000000,    0.00000000,    0.83330000,        98,       152,       152,          1694,        22,    1.00000000
1944,         1,        0.0100,    2.18466433,    0.00000000,    0.00000000,    0.83330000,       108,         0,       152,          1836,        22,    0.00000000
1944,         1,        0.0100,    2.09505884,    0.00000000,    0.00000000,    0.83330000,       108,        16,       152,          1820,        22,    0.00000000
1944,         1,        0.0100,    1.99811047,    0.00000000,    0.00000000,    0.83330000,       108,        33,       152,          1803,        22,    0.00000000
1944,         1,        0.0100,    1.89931650,    0.00000000,    0.00000000,    0.83330000,       108,        50,       152,          1786,        22,    0.00000000
1944,         1,        0.0100,    1.79862371,    0.00000000,    0.00000000,    0.83330000,       108,        67,       152,          1769,        22,    1.00000000
1944,         1,        0.0100,    1.69597684,    0.00000000,    0.00000000,    0.83330000,       108,        84,       152,          1752,        22,    0.00000000
1944,         1,        0.0100,    1.59131845,    0.00000000,    0.00000000,    0.83330000,       108,       101,       152,          1735,        22,    1.00000000
1944,         1,        0.0100,    1.48458883,    0.00000000,    0.00000000,    0.83330000,       108,       118,       152,          1718,        22,    0.00000000
1944,         1,        0.0100,    1.37572586,    0.00000000,    0.00000000,    0.83330000,       108,       135,       152,          1701,        22,    1.00000000
1944,         1,        0.0100,    1.26466495,    0.00000000,    0.00000000,    0.83330000,       108,       152,       152,          1684,        22,    1.00000000
1944,         1,        0.0100,    2.19542623,    0.00000000,    0.00000000,    0.83330000,       117,         0,       152,          1827,        22,    0.00000000
1944,         1,        0.0100,    2.10547051,    0.00000000,    0.00000000,    0.83330000,       117,        16,       152,          1811,        22,    0.00000000
1944,         1,        0.0100,    2.00813443,    0.00000000,    0.00000000,    0.83330000,       117,        33,       152,          1794,        22,    0.00000000
1944,         1,        0.0100,    1.90893599,    0.00000000,    0.00000000,    0.83330000,       117,        50,       152,          1777,        22,    1.00000000
1944,         1,        0.0100,    1.80782122,    0.00000000,    0.00000000,    0.83330000,       117,        67,       152,          1760,        22,    1.00000000
1944,         1,        0.0100,    1.70473404,    0.00000000,    0.00000000,    0.83330000,       117,        84,       152,          1743,        22,    1.00000000
1944,         1,        0.0100,    1.59961617,    0.00000000,    0.00000000,    0.83330000,       117,       101,       152,          1726,        22,    0.00000000
1944,         1,        0.0100,    1.49240702,    0.00000000,    0.00000000,    0.83330000,       117,       118,       152,          1709,        22,    0.00000000
1944,         1,        0.0100,    1.38304355,    0.00000000,    0.00000000,    0.83330000,       117,       135,       152,          1692,        22,    1.00000000
1944,         1,        0.0100,    1.27146016,    0.00000000,    0.00000000,    0.83330000,       117,       152,       152,          1675,        22,    1.00000000
1944,         1,        0.0100,    2.20750892,    0.00000000,    0.00000000,    0.83330000,       127,         0,       152,          1817,        22,    0.00000000
1944,         1,        0.0100,    2.11716107,    0.00000000,    0.00000000,    0.83330000,       127,        16,       152,          1801,        22,    0.00000000
1944,         1,        0.0100,    2.01939079,    0.00000000,    0.00000000,    0.83330000,       127,        33,       152,          1784,        22,    0.00000000
1944,         1,        0.0100,    1.91973925,    0.00000000,    0.00000000,    0.83330000,       127,        50,       152,          1767,        22,    0.00000000
1944,         1,        0.0100,    1.81815163,    0.00000000,    0.00000000,    0.83330000,       127,        67,       152,          1750,        22,    0.00000000
1944,         1,        0.0100,    1.71457094,    0.00000000,    0.00000000,    0.83330000,       127,        84,       152,          1733,        22,    0.00000000
1944,         1,        0.0100,    1.60893795,    0.00000000,    0.00000000,    0.83330000,       127,       101,       152,          1716,        22,    1.00000000
1944,         1,        0.0100,    1.50119105,    0.00000000,    0.00000000,    0.83330000,       127,       118,       152,          1699,        22,    1.00000000
1944,         1,        0.0100,    1.39126616,    0.00000000,    0.00000000,    0.83330000,       127,       135,       152,          1682,        22,    1.00000000
1944,         1,        0.0100,    1.27909656,    0.00000000,    0.00000000,    0.83330000,       127,       152,       152,          1665,        22,    1.00000000
1944,         1,        0.0100,    2.21972535,    0.00000000,    0.00000000,    0.83330000,       137,         0,       152,          1807,        22,    0.00000000
1944,         1,        0.0100,    2.12898218,    0.00000000,    0.00000000,    0.83330000,       137,        16,       152,          1791,        22,    1.00000000
1944,         1,        0.0100,    2.03077406,    0.00000000,    0.00000000,    0.83330000,       137,        33,       152,          1774,        22,    0.00000000
1944,         1,        0.0100,    1.93066549,    0.00000000,    0.00000000,    0.83330000,       137,        50,       152,          1757,        22,    0.00000000
1944,         1,        0.0100,    1.82860077,    0.00000000,    0.00000000,    0.83330000,       137,        67,       152,          1740,        22,    1.00000000
1944,         1,        0.0100,    1.72452201,    0.00000000,    0.00000000,    0.83330000,       137,        84,       152,          1723,        22,    0.00000000
1944,         1,        0.0100,    1.61836900,    0.00000000,    0.00000000,    0.83330000,       137,       101,       152,          1706,        22,    1.00000000
1944,         1,        0.0100,    1.51007910,    0.00000000,    0.00000000,    0.83330000,       137,       118,       152,          1689,        22,    0.00000000
1944,         1,        0.0100,    1.39958713,    0.00000000,    0.00000000,    0.83330000,       137,       135,       152,          1672,        22,    1.00000000
1944,         1,        0.0100,    1.28682524,    0.00000000,    0.00000000,    0.83330000,       137,       152,       152,          1655,        22,    1.00000000
1944,         1,        0.0100,    2.23207775,    0.00000000,    0.00000000,    0.83330000,       147,         0,       152,          1797,        22,    0.00000000
1944,         1,        0.0100,    2.14093604,    0.00000000,    0.00000000,    0.83330000,       147,        16,       152,          1781,        22,    0.00000000
1944,         1,        0.0100,    2.04228638,    0.00000000,    0.00000000,    0.83330000,       147,        33,       152,          1764,        22,    0.00000000
1944,         1,        0.0100,    1.94171681,    0.00000000,    0.00000000,    0.83330000,       147,        50,       152,          1747,        22,    0.00000000
1944,         1,        0.0100,    1.83917072,    0.00000000,    0.00000000,    0.83330000,       147,        67,       152,          1730,        22,    1.00000000
1944,         1,        0.0100,    1.73458928,    0.00000000,    0.00000000,    0.83330000,       147,        84,       152,          1713,        22,    0.00000000
1944,         1,        0.0100,    1.62791127,    0.00000000,    0.00000000,    0.83330000,       147,       101,       152,          1696,        22,    0.00000000
1944,         1,        0.0100,    1.51907302,    0.00000000,    0.00000000,    0.83330000,       147,       118,       152,          1679,        22,    1.00000000
1944,         1,        0.0100,    1.40800824,    0.00000000,    0.00000000,    0.83330000,       147,       135,       152,          1662,        22,    0.00000000
1944,         1,        0.0100,    1.29464789,    0.00000000,    0.00000000,    0.83330000,       147,       152,       152,          1645,        22,    1.00000000
1944,         1,        0.0100,    2.24456839,    0.00000000,    0.00000000,    0.83330000,       157,         0,       152,          1787,        22,    0.00000000
1944,         1,        0.0100,    2.15302490,    0.00000000,    0.00000000,    0.83330000,       157,        16,       152,          1771,        22,    0.00000000
1944,         1,        0.0100,    2.05392997,    0.00000000,    0.00000000,    0.83330000,       157,        33,       152,          1754,        22,    1.00000000
1944,         1,        0.0100,    1.95289537,    0.00000000,    0.00000000,    0.83330000,       157,        50,       152,          1737,        22,    0.00000000
1944,         1,        0.0100,    1.84986357,    0.00000000,    0.00000000,    0.83330000,       157,        67,       152,          1720,        22,    1.00000000
1944,         1,        0.0100,    1.74477477,    0.00000000,    0.00000000,    0.83330000,       157,        84,       152,          1703,        22,    0.00000000
1944,         1,        0.0100,    1.63756674,    0.00000000,    0.00000000,    0.83330000,       157,       101,       152,          1686,        22,    1.00000000
1944,         1,        0.0100,    1.52817472,    0.00000000,    0.00000000,    0.83330000,       157,       118,       152,          1669,        22,    0.00000000
1944,         1,        0.0100,    1.41653129,    0.00000000,    0.00000000,    0.83330000,       157,       135,       152,          1652,        22,    1.00000000
1944,         1,        0.0100,    1.30256622,    0.00000000,    0.00000000,    0.83330000,       157,       152,       152,          1635,        22,    1.00000000
1944,         1,        0.0100,    2.25593010,    0.00000000,    0.00000000,    0.83330000,       166,         0,       152,          1778,        22,    0.00000000
1944,         1,        0.0100,    2.16402219,    0.00000000,    0.00000000,    0.83330000,       166,        16,       152,          1762,        22,    0.00000000
1944,         1,        0.0100,    2.06452331,    0.00000000,    0.00000000,    0.83330000,       166,        33,       152,          1745,        22,    0.00000000
1944,         1,        0.0100,    1.96306670,    0.00000000,    0.00000000,    0.83330000,       166,        50,       152,          1728,        22,    0.00000000
1944,         1,        0.0100,    1.85959401,    0.00000000,    0.00000000,    0.83330000,       166,        67,       152,          1711,        22,    1.00000000
1944,         1,        0.0100,    1.75404453,    0.00000000,    0.00000000,    0.83330000,       166,        84,       152,          1694,        22,    1.00000000
1944,         1,        0.0100,    1.64635511,    0.00000000,    0.00000000,    0.83330000,       166,       101,       152,          1677,        22,    0.00000000
1944,         1,        0.0100,    1.53646000,    0.00000000,    0.00000000,    0.83330000,       166,       118,       152,          1660,        22,    0.00000000
1944,         1,        0.0100,    1.42429074,    0.00000000,    0.00000000,    0.83330000,       166,       135,       152,          1643,        22,    1.00000000
1944,         1,        0.0100,    1.30977600,    0.00000000,    0.00000000,    0.83330000,       166,       152,       152,          1626,        22,    1.00000000
1944,         1,        0.0100,    2.26868988,    0.00000000,    0.00000000,    0.83330000,       176,         0,       152,          1768,        22,    0.00000000
1944,         1,        0.0100,    2.17637391,    0.00000000,    0.00000000,    0.83330000,       176,        16,       152,          1752,        22,    0.00000000
1944,         1,        0.0100,    2.07642258,    0.00000000,    0.00000000,    0.83330000,       176,        33,       152,          1735,        22,    0.00000000
1944,         1,        0.0100,    1.97449317,    0.00000000,    0.00000000,    0.83330000,       176,        50,       152,          1718,        22,    0.00000000
1944,         1,        0.0100,    1.87052636,    0.00000000,    0.00000000,    0.83330000,       176,        67,       152,          1701,        22,    0.00000000
1944,         1,        0.0100,    1.76446047,    0.00000000,    0.00000000,    0.83330000,       176,        84,       152,          1684,        22,    1.00000000
1944,         1,        0.0100,    1.65623126,    0.00000000,    0.00000000,    0.83330000,       176,       101,       152,          1667,        22,    0.00000000
1944,         1,        0.0100,    1.54577188,    0.00000000,    0.00000000,    0.83330000,       176,       118,       152,          1650,        22,    1.00000000
1944,         1,        0.0100,    1.43301267,    0.00000000,    0.00000000,    0.83330000,       176,       135,       152,          1633,        22,    1.00000000
1944,         1,        0.0100,    1.31788105,    0.00000000,    0.00000000,    0.83330000,       176,       152,       152,          1616,        22,    1.00000000
1944,         1,        0.0100,    2.28159483,    0.00000000,    0.00000000,    0.83330000,       186,         0,       152,          1758,        22,    0.00000000
1944,         1,        0.0100,    2.18886745,    0.00000000,    0.00000000,    0.83330000,       186,        16,       152,          1742,        22,    0.00000000
1944,         1,        0.0100,    2.08845981,    0.00000000,    0.00000000,    0.83330000,       186,        33,       152,          1725,        22,    1.00000000
1944,         1,        0.0100,    1.98605343,    0.00000000,    0.00000000,    0.83330000,       186,        50,       152,          1708,        22,    0.00000000
1944,         1,        0.0100,    1.88158802,    0.00000000,    0.00000000,    0.83330000,       186,        67,       152,          1691,        22,    0.00000000
1944,         1,        0.0100,    1.77500086,    0.00000000,    0.00000000,    0.83330000,       186,        84,       152,          1674,        22,    0.00000000
1944,         1,        0.0100,    1.66622662,    0.00000000,    0.00000000,    0.83330000,       186,       101,       152,          1657,        22,    1.00000000
1944,         1,        0.0100,    1.55519732,    0.00000000,    0.00000000,    0.83330000,       186,       118,       152,          1640,        22,    1.00000000
1944,         1,        0.0100,    1.44184207,    0.00000000,    0.00000000,    0.83330000,       186,       135,       152,          1623,        22,    1.00000000
1944,         1,        0.0100,    1.32608703,    0.00000000,    0.00000000,    0.83330000,       186,       152,       152,          1606,        22,    1.00000000
1944,         1,        0.0100,    2.29464743,    0.00000000,    0.00000000,    0.83330000,       196,         0,       152,          1748,        22,    0.00000000
1944,         1,        0.0100,    2.20150525,    0.00000000,    0.00000000,    0.83330000,       196,        16,       152,          1732,        22,    0.00000000
1944,         1,        0.0100,    2.10063742,    0.00000000,    0.00000000,    0.83330000,       196,        33,       152,          1715,        22,    0.00000000
1944,         1,        0.0100,    1.99774986,    0.00000000,    0.00000000,    0.83330000,       196,        50,       152,          1698,        22,    0.00000000
1944,         1,        0.0100,    1.89278129,    0.00000000,    0.00000000,    0.83330000,       196,        67,       152,          1681,        22,    0.00000000
1944,         1,        0.0100,    1.78566793,    0.00000000,    0.00000000,    0.83330000,       196,        84,       152,          1664,        22,    1.00000000
1944,         1,        0.0100,    1.67634336,    0.00000000,    0.00000000,    0.83330000,       196,       101,       152,          1647,        22,    0.00000000
1944,         1,        0.0100,    1.56473841,    0.00000000,    0.00000000,    0.83330000,       196,       118,       152,          1630,        22,    1.00000000
1944,         1,        0.0100,    1.45078096,    0.00000000,    0.00000000,    0.83330000,       196,       135,       152,          1613,        22,    1.00000000
1944,         1,        0.0100,    1.33439585,    0.00000000,    0.00000000,    0.83330000,       196,       152,       152,          1596,        22,    0.00000000
1944,         1,        0.0100,    2.30785024,    0.00000000,    0.00000000,    0.83330000,       206,         0,       152,          1738,        22,    0.00000000
1944,         1,        0.0100,    2.21428983,    0.00000000,    0.00000000,    0.83330000,       206,        16,       152,          1722,        22,    0.00000000
1944,         1,        0.0100,    2.11295787,    0.00000000,    0.00000000,    0.83330000,       206,        33,       152,          1705,        22,    0.00000000
1944,         1,        0.0100,    2.00958487,    0.00000000,    0.00000000,    0.83330000,       206,        50,       152,          1688,        22,    0.00000000
1944,         1,        0.0100,    1.90410853,    0.00000000,    0.00000000,    0.83330000,       206,        67,       152,          1671,        22,    0.00000000
1944,         1,        0.0100,    1.79646399,    0.00000000,    0.00000000,    0.83330000,       206,        84,       152,          1654,        22,    0.00000000
1944,         1,        0.0100,    1.68658370,    0.00000000,    0.00000000,    0.83330000,       206,       101,       152,          1637,        22,    0.00000000
1944,         1,        0.0100,    1.57439729,    0.00000000,    0.00000000,    0.83330000,       206,       118,       152,          1620,        22,    1.00000000
1944,         1,        0.0100,    1.45983137,    0.00000000,    0.00000000,    0.83330000,       206,       135,       152,          1603,        22,    0.00000000
