code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
10000,       200,        0.0001,    0.97825336,   14.41000000,   14.41000000,    0.00000000,         4,       730,         0,         10000,        14,    0.00000000
10000,       200,        0.0002,    1.04967258,   15.09941520,   13.20000000,    0.00000000,         4,       730,         0,          9999,        28,    0.14500000
10000,       200,        0.0003,    1.10821699,   20.84615385,   20.32000000,    0.00000000,         4,       730,         0,          9999,        43,    0.09000000
10000,       200,        0.0004,    1.09490089,   24.13793103,   22.96000000,    0.00000000,         4,       730,         0,          9999,        55,    0.13000000
10000,       200,        0.0301,    1.25354614,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2443,    0.80000000
10000,       200,        0.0601,    1.29818730,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4256,    0.94500000
10000,       200,        0.0901,    1.33137665,   27.50000000,   27.61000000,    0.00000000,         4,       730,         0,          9990,      5815,    0.99000000
10000,       200,        0.0005,    1.14175512,   28.75274725,   28.31500000,    0.00000000,         4,       730,         0,          9999,        70,    0.09000000
10000,       200,        0.0006,    1.14750878,   29.66666667,   29.31500000,    0.00000000,         4,       730,         0,          9999,        83,    0.05500000
10000,       200,        0.0302,    1.25138699,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2445,    0.85000000
10000,       200,        0.0007,    1.14344355,   32.41361257,   32.43000000,    0.00000000,         4,       730,         0,          9999,        95,    0.04500000
10000,       200,        0.0602,    1.30035086,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4268,    0.96000000
10000,       200,        0.0902,    1.33454717,   27.60000000,   27.66500000,    0.00000000,         4,       730,         0,          9990,      5833,    0.97500000
10000,       200,        0.0008,    1.13937692,   32.65934066,   32.30500000,    0.00000000,         4,       730,         0,          9999,       106,    0.09000000
10000,       200,        0.0009,    1.15501232,   34.15469613,   34.01500000,    0.00000000,         4,       730,         0,          9999,       120,    0.09500000
10000,       200,        0.0303,    1.25364569,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9996,      2455,    0.83500000
10000,       200,        0.0603,    1.29922568,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4269,    0.91500000
10000,       200,        0.0010,    1.14473757,   34.97222222,   35.32000000,    0.00000000,         4,       730,         0,          9999,       130,    0.10000000
10000,       200,        0.0903,    1.32882138,   27.40000000,   27.51000000,    0.00000000,         4,       730,         0,          9991,      5813,    0.97500000
10000,       200,        0.0011,    1.14972196,   34.93333333,   35.26500000,    0.00000000,         4,       730,         0,          9999,       142,    0.10000000
10000,       200,        0.0304,    1.25500341,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2464,    0.80000000
10000,       200,        0.0012,    1.15102452,   35.65536723,   35.88500000,    0.00000000,         4,       730,         0,          9999,       153,    0.11500000
10000,       200,        0.0604,    1.30352567,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4289,    0.94000000
10000,       200,        0.0904,    1.33102749,   27.42857143,   27.53500000,    0.00000000,         4,       730,         0,          9991,      5827,    0.96500000
10000,       200,        0.0013,    1.14395546,   37.71098266,   38.10500000,    0.00000000,         4,       730,         0,          9999,       164,    0.13500000
10000,       200,        0.0305,    1.25320949,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2467,    0.84500000
10000,       200,        0.0014,    1.14795489,   37.37426901,   37.69000000,    0.00000000,         4,       730,         0,          9999,       175,    0.14500000
10000,       200,        0.0605,    1.30263661,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4291,    0.93500000
10000,       200,        0.0306,    1.25269712,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2472,    0.76500000
10000,       200,        0.0015,    1.15203497,   37.45664740,   37.96000000,    0.00000000,         4,       730,         0,          9999,       187,    0.13500000
10000,       200,        0.0905,    1.33250694,   27.40000000,   27.50000000,    0.00000000,         4,       730,         0,          9991,      5838,    0.97500000
10000,       200,        0.0016,    1.15251678,   38.26347305,   38.96500000,    0.00000000,         4,       730,         0,          9999,       197,    0.16500000
10000,       200,        0.0606,    1.30527074,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4305,    0.93000000
10000,       200,        0.0307,    1.25441093,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9996,      2482,    0.79000000
10000,       200,        0.0017,    1.15485049,   38.28994083,   39.10500000,    0.00000000,         4,       730,         0,          9999,       208,    0.15500000
10000,       200,        0.0906,    1.33346447,   27.50000000,   27.32500000,    0.00000000,         4,       730,         0,          9991,      5846,    0.97000000
10000,       200,        0.0018,    1.15850638,   37.64534884,   38.24000000,    0.00000000,         4,       730,         0,          9999,       220,    0.14000000
10000,       200,        0.0607,    1.30189709,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4299,    0.94500000
10000,       200,        0.0308,    1.25582510,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2491,    0.86500000
10000,       200,        0.0019,    1.16125998,   38.72121212,   39.44000000,    0.00000000,         4,       730,         0,          9999,       231,    0.17500000
10000,       200,        0.0907,    1.32664233,   27.00000000,   27.27500000,    0.00000000,         4,       730,         0,          9990,      5821,    0.98500000
10000,       200,        0.0309,    1.25662300,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2499,    0.87500000
10000,       200,        0.0608,    1.30520385,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4315,    0.94000000
10000,       200,        0.0020,    1.15592655,   38.59537572,   39.14500000,    0.00000000,         4,       730,         0,          9999,       240,    0.13500000
10000,       200,        0.0908,    1.33205205,   27.00000000,   27.30000000,    0.00000000,         4,       730,         0,          9990,      5849,    0.99000000
10000,       200,        0.0021,    1.16032295,   39.46428571,   40.18500000,    0.00000000,         4,       730,         0,          9999,       251,    0.16000000
10000,       200,        0.0310,    1.25518230,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9996,      2502,    0.82000000
10000,       200,        0.0609,    1.30891384,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9992,      4332,    0.95000000
10000,       200,        0.0022,    1.16153675,   38.48554913,   39.45500000,    0.00000000,         4,       730,         0,          9999,       262,    0.13500000
10000,       200,        0.0909,    1.33013465,   27.00000000,   26.81500000,    0.00000000,         4,       730,         0,          9990,      5845,    0.98000000
10000,       200,        0.0311,    1.25582144,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2510,    0.79000000
10000,       200,        0.0023,    1.16015506,   40.10734463,   40.73500000,    0.00000000,         4,       730,         0,          9999,       272,    0.11500000
10000,       200,        0.0610,    1.30368281,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4320,    0.96500000
10000,       200,        0.0024,    1.15950423,   39.63694268,   40.51500000,    0.00000000,         4,       730,         0,          9999,       282,    0.21500000
10000,       200,        0.0312,    1.25474692,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2514,    0.84500000
10000,       200,        0.0910,    1.32637892,   27.20000000,   26.61000000,    0.00000000,         4,       730,         0,          9989,      5833,    0.97500000
10000,       200,        0.0611,    1.30467168,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4328,    0.90000000
10000,       200,        0.0025,    1.16066093,   39.40462428,   39.99000000,    0.00000000,         4,       730,         0,          9999,       292,    0.13500000
10000,       200,        0.0313,    1.25794744,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2526,    0.84500000
10000,       200,        0.0026,    1.15656632,   39.40909091,   40.16000000,    0.00000000,         4,       730,         0,          9999,       301,    0.23000000
10000,       200,        0.0911,    1.32983178,   26.00000000,   26.37000000,    0.00000000,         4,       730,         0,          9990,      5853,    0.97000000
10000,       200,        0.0612,    1.30582834,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4337,    0.94000000
10000,       200,        0.0314,    1.25771660,   33.00000000,   32.99500000,    0.00000000,         4,       730,         0,          9996,      2532,    0.80000000
10000,       200,        0.0027,    1.16285494,   39.98717949,   40.92500000,    0.00000000,         4,       730,         0,          9999,       313,    0.22000000
10000,       200,        0.0912,    1.33183831,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9990,      5866,    0.98000000
10000,       200,        0.0028,    1.15693347,   38.73053892,   39.28000000,    0.00000000,         4,       730,         0,          9999,       321,    0.16500000
10000,       200,        0.0613,    1.30226514,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9992,      4331,    0.96000000
10000,       200,        0.0315,    1.25513595,   32.97560976,   32.99500000,    0.00000000,         4,       730,         0,          9996,      2533,    0.79500000
10000,       200,        0.0029,    1.16023849,   39.64375000,   40.36500000,    0.00000000,         4,       730,         0,          9999,       332,    0.20000000
10000,       200,        0.0913,    1.32904040,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9990,      5858,    0.98500000
10000,       200,        0.0614,    1.30407778,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4342,    0.96500000
10000,       200,        0.0316,    1.25778310,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2545,    0.85000000
10000,       200,        0.0030,    1.16473575,   39.70700637,   40.15500000,    0.00000000,         4,       730,         0,          9999,       343,    0.21500000
10000,       200,        0.0914,    1.33221679,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9991,      5876,    0.96000000
10000,       200,        0.0317,    1.25635953,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2548,    0.81500000
10000,       200,        0.0615,    1.30440337,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4348,    0.94000000
10000,       200,        0.0031,    1.16662703,   39.47333333,   40.55500000,    0.00000000,         4,       730,         0,          9999,       353,    0.25000000
10000,       200,        0.0032,    1.16530934,   40.61038961,   41.31500000,    0.00000000,         4,       730,         0,          9999,       362,    0.23000000
10000,       200,        0.0318,    1.25761472,   33.00000000,   33.00000000,    0.00000000,         4,       730,         0,          9995,      2557,    0.85000000
10000,       200,        0.0616,    1.30417275,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4352,    0.93000000
10000,       200,        0.0915,    1.33308596,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9990,      5885,    0.98500000
10000,       200,        0.0033,    1.16748026,   38.78527607,   39.70500000,    0.00000000,         4,       730,         0,          9999,       373,    0.18500000
10000,       200,        0.0319,    1.25493122,   33.00000000,   32.99500000,    0.00000000,         4,       730,         0,          9995,      2557,    0.88000000
10000,       200,        0.0617,    1.30789459,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9993,      4370,    0.94000000
10000,       200,        0.0034,    1.16784815,   39.34666667,   40.07000000,    0.00000000,         4,       730,         0,          9999,       382,    0.25000000
10000,       200,        0.0916,    1.32167471,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9989,      5839,    0.99500000
10000,       200,        0.0320,    1.25694562,   32.97500000,   32.99000000,    0.00000000,         4,       730,         0,          9996,      2568,    0.80000000
10000,       200,        0.0035,    1.16900563,   40.40397351,   40.99500000,    0.00000000,         4,       730,         0,          9999,       392,    0.24500000
10000,       200,        0.0618,    1.30575716,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9992,      4368,    0.97500000
10000,       200,        0.0917,    1.33237165,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9991,      5890,    0.98500000
10000,       200,        0.0036,    1.17228871,   40.73793103,   41.40000000,    0.00000000,         4,       730,         0,          9999,       403,    0.27500000
10000,       200,        0.0321,    1.25715803,   32.97297297,   32.99500000,    0.00000000,         4,       730,         0,          9996,      2574,    0.81500000
10000,       200,        0.0619,    1.30380982,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9992,      4367,    0.94500000
10000,       200,        0.0037,    1.17356166,   40.24060150,   41.08000000,    0.00000000,         4,       730,         0,          9999,       413,    0.33500000
10000,       200,        0.0918,    1.33150754,   25.00000000,   25.00000000,    0.00000000,         4,       730,         0,          9991,      5891,    0.98000000
10000,       200,        0.0322,    1.25766865,   33.00000000,   32.99500000,    0.00000000,         4,       730,         0,          9996,      2582,    0.83000000
10000,       200,        0.0038,    1.17508459,   40.08496732,   40.81500000,    0.00000000,         4,       730,         0,          9999,       423,    0.23500000
10000,       200,        0.0620,    1.30524049,   29.00000000,   29.00000000,    0.00000000,         4,       730,         0,          9992,      4376,    0.94500000
